73	0	1702	1
73	0	1739	1
73	0	1742	1
73	0	1778	1
73	0	1906	1
73	0	1931	1
73	0	1951	1
73	0	2131	1
73	0	2165	1
73	0	2177	1
73	0	2215	1
73	0	2390	1
73	0	2479	1
73	0	2559	1
73	0	2638	1
73	0	2726	1
73	0	2791	1
73	0	2802	1
73	0	2860	1
73	0	2959	1
73	0	3190	1
73	0	3233	1
73	0	3324	1
73	0	3378	1
73	0	3574	1
73	0	3608	1
73	0	3613	1
73	0	3643	1
73	0	3671	1
73	0	3685	1
73	0	3712	1
73	0	3860	1
73	0	3932	1
73	0	3946	1
73	0	4013	1
73	0	4037	1
73	0	4106	1
73	0	4134	1
73	0	4157	1
73	0	4212	1
73	0	4257	1
73	0	4295	1
73	0	4305	1
73	0	4306	1
73	0	4409	1
73	0	4415	1
73	0	4470	1
73	0	4580	1
74	0	3791	1
74	0	4606	1
75	0	544	1
75	0	583	1
75	0	590	1
75	0	629	1
75	0	1664	1
75	0	3315	1
75	0	3376	1
75	0	4296	1
75	0	4308	1
76	0	10	1
76	0	54	1
76	0	186	1
76	0	317	1
76	0	434	1
76	0	454	1
76	0	542	1
76	0	769	1
76	0	825	1
76	0	829	1
76	0	944	1
76	0	1060	1
76	0	1442	1
76	0	1695	1
76	0	1706	1
76	0	1728	1
76	0	1827	1
76	0	2073	1
76	0	2101	1
76	0	2310	1
76	0	2318	1
76	0	2506	1
76	0	2535	1
76	0	3019	1
76	0	3107	1
76	0	3124	1
76	0	3449	1
76	0	3465	1
76	0	3555	1
76	0	3672	1
76	0	3885	1
76	0	4158	1
76	0	4436	1
76	0	4549	1
76	0	4607	1
77	0	93	1
77	0	316	1
77	0	338	1
77	0	341	1
77	0	379	1
77	0	531	1
77	0	533	1
77	0	667	1
77	0	708	1
77	0	783	1
77	0	866	1
77	0	888	1
77	0	903	1
77	0	913	1
77	0	961	1
77	0	1111	1
77	0	1338	1
77	0	1408	1
77	0	1426	1
77	0	1576	1
77	0	1591	1
77	0	1647	1
77	0	1682	1
77	0	1799	1
77	0	1825	1
77	0	1837	1
77	0	2443	1
77	0	2453	1
77	0	2467	1
77	0	2503	1
77	0	2555	1
77	0	2600	1
77	0	2602	1
77	0	2693	1
77	0	2706	1
77	0	2714	1
77	0	2776	1
77	0	2995	1
77	0	3091	1
77	0	3139	1
77	0	3205	1
77	0	3223	1
77	0	3225	1
77	0	3256	1
77	0	3322	1
77	0	3433	1
77	0	3470	1
77	0	3479	1
77	0	3506	1
77	0	3597	1
77	0	3778	1
77	0	4048	1
77	0	4108	1
77	0	4243	1
77	0	4251	1
77	0	4319	1
77	0	4358	1
77	0	4453	1
77	0	4456	1
77	0	4497	1
77	0	4527	1
77	0	4579	1
77	0	4588	1
77	0	4611	1
77	0	4697	1
78	0	59	1
78	0	125	1
78	0	724	1
78	0	832	1
78	0	1010	1
78	0	1202	1
78	0	1270	1
78	0	1312	1
78	0	1362	1
78	0	1535	1
78	0	1570	1
78	0	1627	1
78	0	1672	1
78	0	1744	1
78	0	1786	1
78	0	1875	1
78	0	1905	1
78	0	2300	1
78	0	2351	1
78	0	2419	1
78	0	2815	1
78	0	2868	1
78	0	2887	1
78	0	3063	1
78	0	3114	1
78	0	3201	1
78	0	3243	1
78	0	3248	1
78	0	3595	1
78	0	3716	1
78	0	3890	1
78	0	4121	1
78	0	4558	1
78	0	4724	1
79	0	112	1
79	0	232	1
79	0	394	1
79	0	407	1
79	0	640	1
79	0	700	1
79	0	702	1
79	0	756	1
79	0	801	1
79	0	815	1
79	0	898	1
79	0	922	1
79	0	930	1
79	0	1038	1
79	0	1447	1
79	0	1454	1
79	0	1531	1
79	0	1640	1
79	0	1685	1
79	0	1804	1
79	0	1833	1
79	0	1840	1
79	0	1934	1
79	0	1992	1
79	0	2052	1
79	0	2127	1
79	0	2221	1
79	0	2372	1
79	0	2701	1
79	0	2736	1
79	0	2747	1
79	0	2759	1
79	0	2826	1
79	0	2931	1
79	0	3015	1
79	0	3127	1
79	0	3135	1
79	0	3145	1
79	0	3271	1
79	0	3305	1
79	0	3408	1
79	0	3414	1
79	0	3463	1
79	0	3466	1
79	0	3476	1
79	0	3639	1
79	0	3756	1
79	0	3804	1
79	0	3855	1
79	0	3985	1
79	0	3993	1
79	0	4201	1
79	0	4255	1
79	0	4270	1
79	0	4356	1
79	0	4381	1
79	0	4455	1
79	0	4511	1
79	0	4627	1
79	0	4678	1
79	0	4705	1
80	0	286	1
80	0	296	1
80	0	343	1
80	0	476	1
80	0	498	1
80	0	589	1
80	0	668	1
80	0	767	1
80	0	787	1
80	0	1077	1
80	0	1173	1
80	0	1224	1
80	0	1578	1
80	0	1606	1
80	0	1862	1
80	0	2255	1
80	0	2410	1
80	0	2671	1
80	0	2729	1
80	0	2760	1
80	0	2777	1
80	0	2957	1
80	0	3074	1
80	0	3128	1
80	0	3578	1
80	0	3697	1
80	0	4203	1
80	0	4365	1
80	0	4410	1
80	0	4485	1
80	0	4715	1
81	0	10	1
81	0	54	1
81	0	186	1
81	0	317	1
81	0	434	1
81	0	454	1
81	0	542	1
81	0	769	1
81	0	825	1
81	0	829	1
81	0	944	1
81	0	1060	1
81	0	1442	1
81	0	1695	1
81	0	1706	1
81	0	1728	1
81	0	1827	1
81	0	2073	1
81	0	2101	1
81	0	2310	1
81	0	2318	1
81	0	2506	1
81	0	2535	1
81	0	3019	1
81	0	3107	1
81	0	3124	1
81	0	3449	1
81	0	3465	1
81	0	3555	1
81	0	3672	1
81	0	3885	1
81	0	4158	1
81	0	4436	1
81	0	4549	1
81	0	4607	1
82	0	58	1
82	0	318	1
82	0	509	1
82	0	758	1
82	0	774	1
82	0	899	1
82	0	1398	1
82	0	1614	1
82	0	1662	1
82	0	2712	1
82	0	3362	1
82	0	3534	1
82	0	3635	1
82	0	3757	1
83	0	36	1
83	0	427	1
83	0	442	1
83	0	837	1
83	0	1053	1
83	0	1560	1
83	0	1584	1
83	0	1766	1
83	0	1965	1
83	0	2145	1
83	0	2850	1
83	0	3187	1
83	0	3394	1
83	0	3649	1
83	0	3902	1
83	0	3913	1
83	0	4083	1
83	0	4115	1
83	0	4346	1
83	0	4427	1
83	0	4618	1
84	0	32	1
84	0	274	1
84	0	332	1
84	0	345	1
84	0	367	1
84	0	413	1
84	0	483	1
84	0	547	1
84	0	609	1
84	0	659	1
84	0	718	1
84	0	801	1
84	0	820	1
84	0	846	1
84	0	886	1
84	0	947	1
84	0	962	1
84	0	965	1
84	0	1007	1
84	0	1114	1
84	0	1218	1
84	0	1488	1
84	0	1506	1
84	0	1571	1
84	0	1987	1
84	0	1994	1
84	0	2025	1
84	0	2033	1
84	0	2172	1
84	0	2185	1
84	0	2200	1
84	0	2312	1
84	0	2343	1
84	0	2358	1
84	0	2375	1
84	0	2425	1
84	0	2444	1
84	0	2452	1
84	0	2736	1
84	0	2799	1
84	0	2859	1
84	0	2984	1
84	0	2989	1
84	0	3017	1
84	0	3148	1
84	0	3245	1
84	0	3379	1
84	0	3444	1
84	0	3495	1
84	0	3696	1
84	0	3781	1
84	0	3799	1
84	0	3947	1
84	0	4094	1
84	0	4149	1
84	0	4165	1
84	0	4200	1
84	0	4233	1
84	0	4382	1
84	0	4429	1
85	0	26	1
85	0	30	1
85	0	70	1
85	0	159	1
85	0	390	1
85	0	438	1
85	0	657	1
85	0	737	1
85	0	743	1
85	0	807	1
85	0	1322	1
85	0	1601	1
85	0	1608	1
85	0	1616	1
85	0	1632	1
85	0	1715	1
85	0	1726	1
85	0	1754	1
85	0	1853	1
85	0	1858	1
85	0	1872	1
85	0	1954	1
85	0	1970	1
85	0	2068	1
85	0	2072	1
85	0	2080	1
85	0	2106	1
85	0	2273	1
85	0	2285	1
85	0	2426	1
85	0	2450	1
85	0	2475	1
85	0	2523	1
85	0	2593	1
85	0	2640	1
85	0	2644	1
85	0	2688	1
85	0	2810	1
85	0	2847	1
85	0	2890	1
85	0	3005	1
85	0	3064	1
85	0	3219	1
85	0	3234	1
85	0	3255	1
85	0	3335	1
85	0	3427	1
85	0	3437	1
85	0	3454	1
85	0	3535	1
85	0	3582	1
85	0	3694	1
85	0	3783	1
85	0	3880	1
85	0	3936	1
85	0	3983	1
85	0	4155	1
85	0	4166	1
85	0	4247	1
85	0	4252	1
85	0	4301	1
85	0	4393	1
85	0	4447	1
85	0	4474	1
85	0	4503	1
85	0	4512	1
85	0	4592	1
85	0	4701	1
86	0	648	1
86	0	1145	1
86	0	1752	1
86	0	1909	1
86	0	2684	1
86	0	3594	1
86	0	4413	1
86	0	4621	1
87	0	172	1
87	0	447	1
87	0	980	1
87	0	1011	1
87	0	1283	1
87	0	2546	1
87	0	2880	1
87	0	3307	1
87	0	3549	1
87	0	3741	1
87	0	3918	1
87	0	4007	1
87	0	4179	1
87	0	4414	1
88	0	103	1
88	0	123	1
88	0	124	1
88	0	152	1
88	0	271	1
88	0	279	1
88	0	352	1
88	0	380	1
88	0	459	1
88	0	472	1
88	0	579	1
88	0	584	1
88	0	612	1
88	0	703	1
88	0	738	1
88	0	819	1
88	0	821	1
88	0	910	1
88	0	1032	1
88	0	1036	1
88	0	1124	1
88	0	1135	1
88	0	1235	1
88	0	1356	1
88	0	1365	1
88	0	1451	1
88	0	1707	1
88	0	1709	1
88	0	1731	1
88	0	1806	1
88	0	1903	1
88	0	1920	1
88	0	1930	1
88	0	1946	1
88	0	1952	1
88	0	1958	1
88	0	1969	1
88	0	2061	1
88	0	2155	1
88	0	2157	1
88	0	2216	1
88	0	2320	1
88	0	2375	1
88	0	2531	1
88	0	2690	1
88	0	2752	1
88	0	2762	1
88	0	2940	1
88	0	2943	1
88	0	2978	1
88	0	2989	1
88	0	3299	1
88	0	3468	1
88	0	3512	1
88	0	3612	1
88	0	3714	1
88	0	3755	1
88	0	3937	1
88	0	4049	1
88	0	4056	1
88	0	4123	1
88	0	4268	1
88	0	4291	1
88	0	4311	1
88	0	4337	1
88	0	4384	1
88	0	4517	1
88	0	4556	1
88	0	4595	1
88	0	4642	1
88	0	4690	1
88	0	4717	1
89	0	69	1
89	0	97	1
89	0	396	1
89	0	538	1
89	0	742	1
89	0	828	1
89	0	1116	1
89	0	1631	1
89	0	1793	1
89	0	1814	1
89	0	1849	1
89	0	2007	1
89	0	2148	1
89	0	2190	1
89	0	2201	1
89	0	2220	1
89	0	2371	1
89	0	2442	1
89	0	2459	1
89	0	2468	1
89	0	2911	1
89	0	2972	1
89	0	3119	1
89	0	3267	1
89	0	3301	1
89	0	3313	1
89	0	3361	1
89	0	3448	1
89	0	3511	1
89	0	3759	1
89	0	3824	1
89	0	3975	1
89	0	4046	1
89	0	4189	1
89	0	4197	1
89	0	4223	1
89	0	4401	1
89	0	4416	1
89	0	4468	1
89	0	4500	1
90	0	381	1
90	0	720	1
90	0	872	1
90	0	943	1
90	0	1193	1
90	0	1208	1
90	0	1227	1
90	0	1348	1
90	0	1956	1
90	0	2399	1
90	0	3160	1
90	0	3518	1
90	0	3774	1
90	0	3931	1
91	0	219	1
91	0	304	1
91	0	561	1
91	0	681	1
91	0	936	1
91	0	1418	1
91	0	1431	1
91	0	1464	1
91	0	1586	1
91	0	1588	1
91	0	1818	1
91	0	1961	1
91	0	2063	1
91	0	2066	1
91	0	2263	1
91	0	2294	1
91	0	2328	1
91	0	2353	1
91	0	2615	1
91	0	2649	1
91	0	2878	1
91	0	3211	1
91	0	3289	1
91	0	3296	1
91	0	3422	1
91	0	3514	1
91	0	3745	1
91	0	3775	1
91	0	3820	1
91	0	3839	1
91	0	4004	1
91	0	4114	1
91	0	4326	1
91	0	4331	1
91	0	4355	1
91	0	4505	1
91	0	4573	1
92	0	173	1
92	0	221	1
92	0	237	1
92	0	273	1
92	0	487	1
92	0	570	1
92	0	674	1
92	0	705	1
92	0	719	1
92	0	1025	1
92	0	1210	1
92	0	1478	1
92	0	1551	1
92	0	1622	1
92	0	1908	1
92	0	1916	1
92	0	1919	1
92	0	1981	1
92	0	2036	1
92	0	2226	1
92	0	2257	1
92	0	2435	1
92	0	2460	1
92	0	2472	1
92	0	2484	1
92	0	2634	1
92	0	2720	1
92	0	2789	1
92	0	2824	1
92	0	2841	1
92	0	2981	1
92	0	2999	1
92	0	3053	1
92	0	3116	1
92	0	3144	1
92	0	3194	1
92	0	3317	1
92	0	3480	1
92	0	3627	1
92	0	4002	1
92	0	4098	1
92	0	4101	1
92	0	4180	1
92	0	4445	1
92	0	4501	1
92	0	4561	1
92	0	4568	1
92	0	4575	1
92	0	4659	1
93	0	178	1
93	0	180	1
93	0	238	1
93	0	272	1
93	0	600	1
93	0	676	1
93	0	749	1
93	0	915	1
93	0	1029	1
93	0	1160	1
93	0	1266	1
93	0	1449	1
93	0	1523	1
93	0	1554	1
93	0	1569	1
93	0	1611	1
93	0	1626	1
93	0	1649	1
93	0	1650	1
93	0	1708	1
93	0	1722	1
93	0	1782	1
93	0	1910	1
93	0	1911	1
93	0	2280	1
93	0	2281	1
93	0	2287	1
93	0	2337	1
93	0	2370	1
93	0	2403	1
93	0	2582	1
93	0	2587	1
93	0	2620	1
93	0	2668	1
93	0	2886	1
93	0	3032	1
93	0	3055	1
93	0	3082	1
93	0	3209	1
93	0	3321	1
93	0	3485	1
93	0	3556	1
93	0	3560	1
93	0	3655	1
93	0	3938	1
93	0	4022	1
93	0	4027	1
93	0	4248	1
93	0	4272	1
93	0	4425	1
93	0	4448	1
93	0	4449	1
93	0	4594	1
93	0	4644	1
93	0	4645	1
94	0	63	1
94	0	513	1
94	0	606	1
94	0	1515	1
94	0	1529	1
94	0	1594	1
94	0	1888	1
94	0	1893	1
94	0	2029	1
94	0	2112	1
94	0	2163	1
94	0	2400	1
94	0	2673	1
94	0	2806	1
94	0	2845	1
94	0	2862	1
94	0	3040	1
94	0	3041	1
94	0	3102	1
94	0	3310	1
94	0	3491	1
94	0	3520	1
94	0	3709	1
94	0	3968	1
94	0	3997	1
94	0	4330	1
94	0	4372	1
94	0	4555	1
94	0	4667	1
95	0	47	1
95	0	288	1
95	0	556	1
95	0	576	1
95	0	578	1
95	0	707	1
95	0	763	1
95	0	1099	1
95	0	1134	1
95	0	1244	1
95	0	1327	1
95	0	1671	1
95	0	1991	1
95	0	2017	1
95	0	2373	1
95	0	2562	1
95	0	2659	1
95	0	2967	1
95	0	3351	1
95	0	3546	1
95	0	3600	1
95	0	3738	1
95	0	4241	1
95	0	4631	1
96	0	250	1
96	0	889	1
96	0	1045	1
96	0	2524	1
96	0	2625	1
96	0	3551	1
96	0	4064	1
96	0	4317	1
97	0	840	1
97	0	1014	1
97	0	1088	1
97	0	1148	1
97	0	1165	1
97	0	1169	1
97	0	1280	1
97	0	1777	1
97	0	1865	1
97	0	1957	1
97	0	2164	1
97	0	2327	1
97	0	2333	1
97	0	2463	1
97	0	2508	1
97	0	2549	1
97	0	2908	1
97	0	2980	1
97	0	3142	1
97	0	3168	1
97	0	3679	1
97	0	3686	1
97	0	3701	1
97	0	3747	1
97	0	3876	1
97	0	3884	1
97	0	4236	1
97	0	4646	1
98	0	442	1
98	0	1604	1
98	0	2374	1
98	0	3287	1
98	0	3913	1
99	0	11	1
99	0	38	1
99	0	43	1
99	0	51	1
99	0	53	1
99	0	90	1
99	0	199	1
99	0	243	1
99	0	297	1
99	0	343	1
99	0	466	1
99	0	484	1
99	0	536	1
99	0	608	1
99	0	714	1
99	0	981	1
99	0	1001	1
99	0	1046	1
99	0	1143	1
99	0	1185	1
99	0	1294	1
99	0	1485	1
99	0	1509	1
99	0	1599	1
99	0	1705	1
99	0	1874	1
99	0	1917	1
99	0	2191	1
99	0	2363	1
99	0	2413	1
99	0	2433	1
99	0	2512	1
99	0	2585	1
99	0	2607	1
99	0	2764	1
99	0	2773	1
99	0	2827	1
99	0	2865	1
99	0	2947	1
99	0	2961	1
99	0	3039	1
99	0	3110	1
99	0	3120	1
99	0	3208	1
99	0	3264	1
99	0	3268	1
99	0	3340	1
99	0	3478	1
99	0	3521	1
99	0	3570	1
99	0	3603	1
99	0	3650	1
99	0	3690	1
99	0	3697	1
99	0	3721	1
99	0	3777	1
99	0	3830	1
99	0	3840	1
99	0	3874	1
99	0	4228	1
99	0	4515	1
99	0	4658	1
99	0	4665	1
99	0	4668	1
99	0	4679	1
99	0	4709	1
100	0	250	1
100	0	1045	1
100	0	1406	1
100	0	2734	1
100	0	3244	1
100	0	3551	1
100	0	4064	1
100	0	4254	1
101	0	283	1
101	0	358	1
101	0	499	1
101	0	591	1
101	0	732	1
101	0	745	1
101	0	879	1
101	0	1102	1
101	0	1223	1
101	0	1338	1
101	0	1361	1
101	0	1536	1
101	0	1600	1
101	0	1747	1
101	0	2037	1
101	0	2069	1
101	0	2140	1
101	0	2352	1
101	0	2398	1
101	0	2944	1
101	0	2958	1
101	0	2973	1
101	0	2990	1
101	0	2994	1
101	0	3210	1
101	0	3303	1
101	0	3405	1
101	0	3475	1
101	0	3515	1
101	0	3669	1
101	0	3818	1
101	0	3865	1
101	0	3986	1
101	0	4140	1
101	0	4198	1
101	0	4271	1
101	0	4497	1
101	0	4565	1
101	0	4648	1
101	0	4652	1
101	0	4654	1
102	0	307	1
102	0	849	1
102	0	1751	1
102	0	1770	1
102	0	2495	1
102	0	2998	1
102	0	3233	1
102	0	3765	1
102	0	3860	1
102	0	4067	1
102	0	4630	1
103	0	92	1
103	0	387	1
103	0	721	1
103	0	771	1
103	0	909	1
103	0	921	1
103	0	1017	1
103	0	1170	1
103	0	1320	1
103	0	1372	1
103	0	1431	1
103	0	1784	1
103	0	1961	1
103	0	2293	1
103	0	2462	1
103	0	2564	1
103	0	2649	1
103	0	3079	1
103	0	3086	1
103	0	3108	1
103	0	3211	1
103	0	3353	1
103	0	3698	1
103	0	3805	1
103	0	3820	1
103	0	4004	1
103	0	4191	1
103	0	4219	1
103	0	4239	1
103	0	4481	1
104	0	21	1
104	0	247	1
104	0	309	1
104	0	841	1
104	0	1142	1
104	0	1273	1
104	0	1326	1
104	0	1399	1
104	0	1642	1
104	0	1648	1
104	0	2154	1
104	0	2505	1
104	0	2830	1
104	0	2855	1
104	0	3166	1
104	0	3903	1
104	0	4033	1
104	0	4553	1
105	0	2	1
105	0	130	1
105	0	155	1
105	0	205	1
105	0	411	1
105	0	425	1
105	0	540	1
105	0	658	1
105	0	673	1
105	0	992	1
105	0	1022	1
105	0	1028	1
105	0	1033	1
105	0	1105	1
105	0	1330	1
105	0	1476	1
105	0	1493	1
105	0	1499	1
105	0	1521	1
105	0	1561	1
105	0	1575	1
105	0	1772	1
105	0	1854	1
105	0	1867	1
105	0	1880	1
105	0	1881	1
105	0	1935	1
105	0	2082	1
105	0	2108	1
105	0	2174	1
105	0	2198	1
105	0	2231	1
105	0	2429	1
105	0	2434	1
105	0	2470	1
105	0	2513	1
105	0	2605	1
105	0	2636	1
105	0	2683	1
105	0	2741	1
105	0	2883	1
105	0	2888	1
105	0	2916	1
105	0	3071	1
105	0	3097	1
105	0	3415	1
105	0	3532	1
105	0	3536	1
105	0	3562	1
105	0	3586	1
105	0	3604	1
105	0	3647	1
105	0	3800	1
105	0	3802	1
105	0	3812	1
105	0	3826	1
105	0	3857	1
105	0	3877	1
105	0	3939	1
105	0	4068	1
105	0	4145	1
105	0	4151	1
105	0	4160	1
105	0	4217	1
105	0	4388	1
105	0	4521	1
106	0	77	1
106	0	102	1
106	0	133	1
106	0	323	1
106	0	437	1
106	0	607	1
106	0	689	1
106	0	704	1
106	0	770	1
106	0	848	1
106	0	1155	1
106	0	1157	1
106	0	1254	1
106	0	1271	1
106	0	1317	1
106	0	1617	1
106	0	1711	1
106	0	1733	1
106	0	1745	1
106	0	1855	1
106	0	1904	1
106	0	1971	1
106	0	2243	1
106	0	2246	1
106	0	2344	1
106	0	2432	1
106	0	2558	1
106	0	2577	1
106	0	2639	1
106	0	2643	1
106	0	2779	1
106	0	2793	1
106	0	2848	1
106	0	2952	1
106	0	2976	1
106	0	3003	1
106	0	3030	1
106	0	3150	1
106	0	3221	1
106	0	3277	1
106	0	3306	1
106	0	3339	1
106	0	3364	1
106	0	3471	1
106	0	3503	1
106	0	3625	1
106	0	3634	1
106	0	3673	1
106	0	3683	1
106	0	3706	1
106	0	3718	1
106	0	3773	1
106	0	4019	1
106	0	4029	1
106	0	4055	1
106	0	4152	1
106	0	4171	1
106	0	4182	1
106	0	4202	1
106	0	4245	1
106	0	4292	1
106	0	4312	1
106	0	4342	1
106	0	4432	1
106	0	4488	1
106	0	4522	1
106	0	4598	1
107	0	100	1
107	0	109	1
107	0	194	1
107	0	229	1
107	0	362	1
107	0	452	1
107	0	653	1
107	0	692	1
107	0	710	1
107	0	735	1
107	0	790	1
107	0	871	1
107	0	891	1
107	0	900	1
107	0	966	1
107	0	989	1
107	0	1005	1
107	0	1023	1
107	0	1221	1
107	0	1259	1
107	0	1331	1
107	0	1347	1
107	0	1435	1
107	0	1465	1
107	0	1619	1
107	0	1776	1
107	0	1797	1
107	0	1936	1
107	0	1959	1
107	0	2071	1
107	0	2173	1
107	0	2186	1
107	0	2211	1
107	0	2296	1
107	0	2359	1
107	0	2396	1
107	0	2436	1
107	0	2728	1
107	0	2763	1
107	0	2790	1
107	0	2813	1
107	0	2901	1
107	0	2920	1
107	0	2925	1
107	0	2953	1
107	0	3047	1
107	0	3089	1
107	0	3105	1
107	0	3280	1
107	0	3298	1
107	0	3401	1
107	0	3406	1
107	0	3472	1
107	0	3493	1
107	0	3522	1
107	0	3528	1
107	0	3782	1
107	0	3858	1
107	0	3870	1
107	0	3957	1
107	0	4036	1
107	0	4339	1
107	0	4360	1
107	0	4362	1
107	0	4438	1
107	0	4532	1
107	0	4541	1
107	0	4586	1
107	0	4650	1
107	0	4696	1
108	0	137	1
108	0	195	1
108	0	357	1
108	0	618	1
108	0	830	1
108	0	958	1
108	0	1065	1
108	0	1133	1
108	0	1187	1
108	0	1469	1
108	0	1557	1
108	0	1822	1
108	0	2079	1
108	0	2217	1
108	0	2258	1
108	0	2598	1
108	0	2869	1
108	0	2924	1
108	0	3027	1
108	0	3188	1
108	0	3323	1
108	0	3455	1
108	0	3645	1
108	0	3883	1
108	0	3942	1
108	0	3989	1
108	0	4210	1
108	0	4345	1
108	0	4473	1
108	0	4716	1
109	0	34	1
109	0	66	1
109	0	179	1
109	0	474	1
109	0	894	1
109	0	945	1
109	0	1109	1
109	0	1192	1
109	0	1698	1
109	0	1795	1
109	0	1887	1
109	0	1949	1
109	0	2014	1
109	0	2551	1
109	0	2560	1
109	0	3072	1
109	0	3275	1
109	0	3432	1
109	0	3577	1
109	0	3842	1
109	0	4102	1
109	0	4275	1
109	0	4465	1
109	0	4572	1
110	0	98	1
110	0	99	1
110	0	266	1
110	0	333	1
110	0	448	1
110	0	456	1
110	0	496	1
110	0	571	1
110	0	652	1
110	0	686	1
110	0	691	1
110	0	842	1
110	0	907	1
110	0	1048	1
110	0	1070	1
110	0	1164	1
110	0	1214	1
110	0	1230	1
110	0	1403	1
110	0	1453	1
110	0	1800	1
110	0	1873	1
110	0	2162	1
110	0	2235	1
110	0	2417	1
110	0	2441	1
110	0	2680	1
110	0	2749	1
110	0	2784	1
110	0	2816	1
110	0	2840	1
110	0	2892	1
110	0	2907	1
110	0	3044	1
110	0	3050	1
110	0	3147	1
110	0	3151	1
110	0	3467	1
110	0	3807	1
110	0	3905	1
110	0	4054	1
110	0	4127	1
110	0	4238	1
110	0	4283	1
110	0	4313	1
110	0	4316	1
110	0	4329	1
110	0	4359	1
110	0	4397	1
110	0	4510	1
110	0	4601	1
111	0	126	1
111	0	135	1
111	0	168	1
111	0	344	1
111	0	366	1
111	0	521	1
111	0	562	1
111	0	698	1
111	0	826	1
111	0	831	1
111	0	847	1
111	0	918	1
111	0	933	1
111	0	1006	1
111	0	1090	1
111	0	1265	1
111	0	1373	1
111	0	1473	1
111	0	1620	1
111	0	1877	1
111	0	1945	1
111	0	1961	1
111	0	2031	1
111	0	2044	1
111	0	2058	1
111	0	2116	1
111	0	2227	1
111	0	2313	1
111	0	2346	1
111	0	2430	1
111	0	2631	1
111	0	2746	1
111	0	2922	1
111	0	3253	1
111	0	3638	1
111	0	3915	1
111	0	3928	1
111	0	4004	1
111	0	4059	1
111	0	4070	1
111	0	4129	1
111	0	4130	1
111	0	4135	1
111	0	4161	1
111	0	4300	1
111	0	4303	1
111	0	4351	1
111	0	4363	1
111	0	4546	1
111	0	4609	1
111	0	4634	1
112	0	174	1
112	0	326	1
112	0	393	1
112	0	447	1
112	0	465	1
112	0	663	1
112	0	1104	1
112	0	1283	1
112	0	1405	1
112	0	1895	1
112	0	2016	1
112	0	2210	1
112	0	2464	1
112	0	2692	1
112	0	2713	1
112	0	3021	1
112	0	3036	1
112	0	3307	1
112	0	3319	1
112	0	3592	1
112	0	3616	1
112	0	3892	1
112	0	4007	1
112	0	4205	1
112	0	4547	1
112	0	4637	1
112	0	4683	1
113	0	26	1
113	0	30	1
113	0	70	1
113	0	436	1
113	0	530	1
113	0	554	1
113	0	713	1
113	0	838	1
113	0	902	1
113	0	1035	1
113	0	1091	1
113	0	1296	1
113	0	1400	1
113	0	1462	1
113	0	1601	1
113	0	1609	1
113	0	1616	1
113	0	1623	1
113	0	1646	1
113	0	1726	1
113	0	1730	1
113	0	1788	1
113	0	1850	1
113	0	1853	1
113	0	1912	1
113	0	2030	1
113	0	2048	1
113	0	2080	1
113	0	2106	1
113	0	2187	1
113	0	2254	1
113	0	2273	1
113	0	2426	1
113	0	2475	1
113	0	2523	1
113	0	2593	1
113	0	2644	1
113	0	2646	1
113	0	2716	1
113	0	2750	1
113	0	2765	1
113	0	2890	1
113	0	2955	1
113	0	3126	1
113	0	3236	1
113	0	3385	1
113	0	3427	1
113	0	3437	1
113	0	3486	1
113	0	3558	1
113	0	3880	1
113	0	3921	1
113	0	3982	1
113	0	4066	1
113	0	4072	1
113	0	4097	1
113	0	4277	1
113	0	4301	1
113	0	4393	1
113	0	4474	1
113	0	4503	1
113	0	4512	1
113	0	4701	1
113	0	4727	1
114	0	28	1
114	0	284	1
114	0	354	1
114	0	397	1
114	0	458	1
114	0	496	1
114	0	515	1
114	0	690	1
114	0	811	1
114	0	1056	1
114	0	1164	1
114	0	1206	1
114	0	1332	1
114	0	1353	1
114	0	1374	1
114	0	1428	1
114	0	1437	1
114	0	1497	1
114	0	1505	1
114	0	1812	1
114	0	1813	1
114	0	1860	1
114	0	1873	1
114	0	1897	1
114	0	1933	1
114	0	2001	1
114	0	2060	1
114	0	2088	1
114	0	2102	1
114	0	2126	1
114	0	2331	1
114	0	2482	1
114	0	2563	1
114	0	2660	1
114	0	2816	1
114	0	2843	1
114	0	2876	1
114	0	2927	1
114	0	2936	1
114	0	3046	1
114	0	3050	1
114	0	3093	1
114	0	3117	1
114	0	3125	1
114	0	3212	1
114	0	3292	1
114	0	3356	1
114	0	3399	1
114	0	3529	1
114	0	3541	1
114	0	3630	1
114	0	3730	1
114	0	3763	1
114	0	3849	1
114	0	3856	1
114	0	3875	1
114	0	3886	1
114	0	3901	1
114	0	3960	1
114	0	3967	1
114	0	3972	1
114	0	4282	1
114	0	4329	1
114	0	4354	1
114	0	4374	1
114	0	4389	1
114	0	4464	1
114	0	4469	1
114	0	4524	1
114	0	4529	1
114	0	4584	1
115	0	456	1
115	0	504	1
115	0	523	1
115	0	906	1
115	0	920	1
115	0	923	1
115	0	1211	1
115	0	1276	1
115	0	1922	1
115	0	1964	1
115	0	2129	1
115	0	2725	1
115	0	2892	1
115	0	2893	1
115	0	3173	1
115	0	3241	1
115	0	3346	1
115	0	3744	1
115	0	4074	1
115	0	4610	1
115	0	4722	1
116	0	666	1
116	0	1978	1
116	0	2028	1
116	0	3000	1
116	0	3859	1
116	0	4528	1
117	0	401	1
117	0	983	1
