76	0	1695	1
76	0	1708	1
76	0	1812	1
76	0	2009	1
76	0	2068	1
76	0	2235	1
76	0	2277	1
76	0	2403	1
76	0	2428	1
76	0	2445	1
76	0	2483	1
76	0	2586	1
76	0	2600	1
76	0	2614	1
76	0	2760	1
76	0	2773	1
76	0	2827	1
76	0	3030	1
76	0	3039	1
76	0	3054	1
76	0	3070	1
76	0	3196	1
76	0	3392	1
76	0	3553	1
76	0	3729	1
76	0	3735	1
76	0	4453	1
76	0	4488	1
76	0	4580	1
76	0	4605	1
76	0	4648	1
77	0	64	1
77	0	86	1
77	0	279	1
77	0	389	1
77	0	474	1
77	0	647	1
77	0	663	1
77	0	664	1
77	0	716	1
77	0	749	1
77	0	823	1
77	0	867	1
77	0	880	1
77	0	896	1
77	0	1052	1
77	0	1056	1
77	0	1063	1
77	0	1069	1
77	0	1101	1
77	0	1223	1
77	0	1306	1
77	0	1418	1
77	0	1458	1
77	0	1483	1
77	0	1555	1
77	0	1602	1
77	0	1731	1
77	0	1775	1
77	0	1782	1
77	0	1828	1
77	0	1852	1
77	0	1934	1
77	0	1981	1
77	0	2001	1
77	0	2176	1
77	0	2337	1
77	0	2473	1
77	0	2486	1
77	0	2632	1
77	0	2645	1
77	0	2796	1
77	0	2830	1
77	0	2842	1
77	0	2872	1
77	0	2914	1
77	0	3286	1
77	0	3323	1
77	0	3377	1
77	0	3409	1
77	0	3415	1
77	0	3428	1
77	0	3461	1
77	0	3471	1
77	0	3530	1
77	0	3582	1
77	0	3604	1
77	0	3624	1
77	0	3692	1
77	0	3697	1
77	0	3749	1
77	0	3766	1
77	0	3832	1
77	0	3903	1
77	0	4228	1
77	0	4360	1
77	0	4365	1
77	0	4388	1
77	0	4486	1
77	0	4506	1
77	0	4631	1
77	0	4640	1
78	0	100	1
78	0	771	1
78	0	1047	1
78	0	1079	1
78	0	1511	1
78	0	1922	1
78	0	2061	1
78	0	3931	1
79	0	30	1
79	0	544	1
79	0	806	1
79	0	816	1
79	0	844	1
79	0	1412	1
79	0	1796	1
79	0	1860	1
79	0	1884	1
79	0	2166	1
79	0	2333	1
79	0	2379	1
79	0	2414	1
79	0	2427	1
79	0	2446	1
79	0	2492	1
79	0	2644	1
79	0	2868	1
79	0	2974	1
79	0	2976	1
79	0	3040	1
79	0	3201	1
79	0	3378	1
79	0	3670	1
79	0	3838	1
79	0	4137	1
79	0	4168	1
79	0	4172	1
79	0	4302	1
80	0	522	1
80	0	605	1
80	0	680	1
80	0	759	1
80	0	847	1
80	0	850	1
80	0	1165	1
80	0	1271	1
80	0	1832	1
80	0	1855	1
80	0	2213	1
80	0	2245	1
80	0	2279	1
80	0	2292	1
80	0	2300	1
80	0	2547	1
80	0	2861	1
80	0	3127	1
80	0	3351	1
80	0	3426	1
80	0	3439	1
80	0	3476	1
80	0	4181	1
81	0	252	1
81	0	348	1
81	0	495	1
81	0	506	1
81	0	730	1
81	0	868	1
81	0	946	1
81	0	1085	1
81	0	1096	1
81	0	1252	1
81	0	1327	1
81	0	1633	1
81	0	1735	1
81	0	1767	1
81	0	1793	1
81	0	1817	1
81	0	2002	1
81	0	2006	1
81	0	2074	1
81	0	2089	1
81	0	2244	1
81	0	2369	1
81	0	2763	1
81	0	2771	1
81	0	3065	1
81	0	3093	1
81	0	3298	1
81	0	3370	1
81	0	3483	1
81	0	3630	1
81	0	3711	1
81	0	3806	1
81	0	3867	1
81	0	3953	1
81	0	4164	1
81	0	4237	1
81	0	4243	1
81	0	4273	1
81	0	4288	1
82	0	45	1
82	0	281	1
82	0	481	1
82	0	1035	1
82	0	1286	1
82	0	1452	1
82	0	1499	1
82	0	1874	1
82	0	1925	1
82	0	1945	1
82	0	2256	1
82	0	3035	1
82	0	3174	1
82	0	3549	1
82	0	3957	1
82	0	3973	1
82	0	3993	1
82	0	4080	1
82	0	4114	1
82	0	4158	1
82	0	4189	1
82	0	4213	1
82	0	4653	1
83	0	94	1
83	0	283	1
83	0	348	1
83	0	433	1
83	0	506	1
83	0	517	1
83	0	665	1
83	0	730	1
83	0	946	1
83	0	1029	1
83	0	1085	1
83	0	1096	1
83	0	1146	1
83	0	1252	1
83	0	1431	1
83	0	1767	1
83	0	1817	1
83	0	1841	1
83	0	2074	1
83	0	2244	1
83	0	2324	1
83	0	2327	1
83	0	2369	1
83	0	2415	1
83	0	2475	1
83	0	2479	1
83	0	2771	1
83	0	2963	1
83	0	3065	1
83	0	3224	1
83	0	3292	1
83	0	3298	1
83	0	3369	1
83	0	3370	1
83	0	3483	1
83	0	3630	1
83	0	3806	1
83	0	3834	1
83	0	3867	1
83	0	3950	1
83	0	4036	1
83	0	4118	1
83	0	4147	1
83	0	4231	1
83	0	4237	1
83	0	4273	1
83	0	4288	1
83	0	4371	1
84	0	46	1
84	0	54	1
84	0	173	1
84	0	270	1
84	0	291	1
84	0	293	1
84	0	306	1
84	0	324	1
84	0	439	1
84	0	518	1
84	0	627	1
84	0	676	1
84	0	735	1
84	0	750	1
84	0	786	1
84	0	998	1
84	0	1102	1
84	0	1163	1
84	0	1164	1
84	0	1322	1
84	0	1389	1
84	0	1396	1
84	0	1410	1
84	0	1439	1
84	0	1476	1
84	0	1477	1
84	0	1495	1
84	0	1498	1
84	0	1640	1
84	0	1674	1
84	0	1676	1
84	0	1677	1
84	0	1715	1
84	0	1722	1
84	0	2018	1
84	0	2042	1
84	0	2075	1
84	0	2163	1
84	0	2253	1
84	0	2278	1
84	0	2285	1
84	0	2291	1
84	0	2336	1
84	0	2452	1
84	0	2566	1
84	0	2693	1
84	0	2788	1
84	0	2822	1
84	0	2841	1
84	0	2858	1
84	0	2862	1
84	0	2904	1
84	0	2985	1
84	0	3051	1
84	0	3133	1
84	0	3274	1
84	0	3463	1
84	0	3507	1
84	0	3563	1
84	0	3635	1
84	0	3673	1
84	0	3706	1
84	0	3759	1
84	0	3793	1
84	0	3835	1
84	0	3863	1
84	0	3864	1
84	0	3964	1
84	0	3983	1
84	0	4009	1
84	0	4017	1
84	0	4037	1
84	0	4067	1
84	0	4070	1
84	0	4106	1
84	0	4170	1
84	0	4283	1
84	0	4293	1
84	0	4405	1
84	0	4656	1
85	0	276	1
85	0	394	1
85	0	641	1
85	0	701	1
85	0	883	1
85	0	890	1
85	0	993	1
85	0	1140	1
85	0	1546	1
85	0	1823	1
85	0	1849	1
85	0	1987	1
85	0	2051	1
85	0	2088	1
85	0	2640	1
85	0	3173	1
85	0	3534	1
85	0	3642	1
85	0	3686	1
85	0	3975	1
85	0	4122	1
85	0	4384	1
86	0	285	1
86	0	336	1
86	0	842	1
86	0	943	1
86	0	1044	1
86	0	1091	1
86	0	1523	1
86	0	1582	1
86	0	1600	1
86	0	1777	1
86	0	1857	1
86	0	1930	1
86	0	1968	1
86	0	2145	1
86	0	2241	1
86	0	2358	1
86	0	2618	1
86	0	2660	1
86	0	2672	1
86	0	2983	1
86	0	3058	1
86	0	3134	1
86	0	3145	1
86	0	3741	1
86	0	4014	1
86	0	4166	1
86	0	4242	1
86	0	4391	1
86	0	4494	1
86	0	4511	1
86	0	4598	1
86	0	4629	1
87	0	2	1
87	0	186	1
87	0	572	1
87	0	625	1
87	0	700	1
87	0	764	1
87	0	1052	1
87	0	1115	1
87	0	1153	1
87	0	1325	1
87	0	1413	1
87	0	1658	1
87	0	1936	1
87	0	2007	1
87	0	2078	1
87	0	2181	1
87	0	2387	1
87	0	2408	1
87	0	2511	1
87	0	2519	1
87	0	2606	1
87	0	2645	1
87	0	2646	1
87	0	2762	1
87	0	2782	1
87	0	2838	1
87	0	3064	1
87	0	3185	1
87	0	3198	1
87	0	3218	1
87	0	3433	1
87	0	3866	1
87	0	4003	1
87	0	4026	1
87	0	4512	1
87	0	4625	1
87	0	4655	1
88	0	31	1
88	0	508	1
88	0	527	1
88	0	571	1
88	0	581	1
88	0	746	1
88	0	768	1
88	0	932	1
88	0	977	1
88	0	1023	1
88	0	1087	1
88	0	1116	1
88	0	1182	1
88	0	1197	1
88	0	1277	1
88	0	1417	1
88	0	1672	1
88	0	1691	1
88	0	1707	1
88	0	1786	1
88	0	1841	1
88	0	1919	1
88	0	1923	1
88	0	1971	1
88	0	2021	1
88	0	2133	1
88	0	2258	1
88	0	2447	1
88	0	2759	1
88	0	2764	1
88	0	2771	1
88	0	2809	1
88	0	2848	1
88	0	2911	1
88	0	2917	1
88	0	3118	1
88	0	3186	1
88	0	3193	1
88	0	3267	1
88	0	3324	1
88	0	3413	1
88	0	3420	1
88	0	3701	1
88	0	3726	1
88	0	3763	1
88	0	3764	1
88	0	3830	1
88	0	3831	1
88	0	3929	1
88	0	4047	1
88	0	4071	1
88	0	4191	1
88	0	4231	1
88	0	4237	1
88	0	4247	1
88	0	4309	1
88	0	4439	1
88	0	4451	1
88	0	4520	1
88	0	4596	1
88	0	4624	1
88	0	4639	1
89	0	61	1
89	0	155	1
89	0	287	1
89	0	369	1
89	0	411	1
89	0	471	1
89	0	496	1
89	0	633	1
89	0	671	1
89	0	827	1
89	0	888	1
89	0	960	1
89	0	976	1
89	0	1107	1
89	0	1352	1
89	0	1618	1
89	0	1666	1
89	0	1804	1
89	0	1853	1
89	0	1977	1
89	0	2026	1
89	0	2058	1
89	0	2081	1
89	0	2104	1
89	0	2146	1
89	0	2156	1
89	0	2165	1
89	0	2186	1
89	0	2220	1
89	0	2328	1
89	0	2421	1
89	0	2457	1
89	0	2490	1
89	0	2949	1
89	0	2992	1
89	0	3119	1
89	0	3243	1
89	0	3353	1
89	0	3372	1
89	0	3424	1
89	0	3577	1
89	0	3594	1
89	0	3709	1
89	0	3920	1
89	0	3991	1
89	0	4046	1
89	0	4054	1
89	0	4103	1
89	0	4226	1
89	0	4312	1
89	0	4402	1
89	0	4450	1
89	0	4514	1
89	0	4582	1
89	0	4659	1
90	0	8	1
90	0	100	1
90	0	1261	1
90	0	1511	1
90	0	1922	1
90	0	2495	1
90	0	3398	1
90	0	3676	1
91	0	23	1
91	0	286	1
91	0	421	1
91	0	428	1
91	0	462	1
91	0	470	1
91	0	755	1
91	0	901	1
91	0	935	1
91	0	1213	1
91	0	1380	1
91	0	1479	1
91	0	1669	1
91	0	1686	1
91	0	1733	1
91	0	1803	1
91	0	1844	1
91	0	1845	1
91	0	1955	1
91	0	2211	1
91	0	2221	1
91	0	2283	1
91	0	2499	1
91	0	2641	1
91	0	2643	1
91	0	2661	1
91	0	2668	1
91	0	2749	1
91	0	2906	1
91	0	3075	1
91	0	3137	1
91	0	3200	1
91	0	3230	1
91	0	3249	1
91	0	3343	1
91	0	3349	1
91	0	3466	1
91	0	3564	1
91	0	3592	1
91	0	3623	1
91	0	3705	1
91	0	3723	1
91	0	4005	1
91	0	4089	1
91	0	4202	1
91	0	4297	1
91	0	4351	1
91	0	4454	1
91	0	4573	1
91	0	4594	1
91	0	4603	1
92	0	57	1
92	0	1725	1
92	0	1880	1
92	0	2343	1
92	0	2545	1
92	0	3288	1
92	0	3296	1
92	0	3685	1
92	0	4102	1
92	0	4479	1
93	0	15	1
93	0	374	1
93	0	515	1
93	0	834	1
93	0	916	1
93	0	1125	1
93	0	1201	1
93	0	1534	1
93	0	1576	1
93	0	1613	1
93	0	1723	1
93	0	1789	1
93	0	2167	1
93	0	2170	1
93	0	2313	1
93	0	2654	1
93	0	2780	1
93	0	2791	1
93	0	2881	1
93	0	3003	1
93	0	3354	1
93	0	3365	1
93	0	3519	1
93	0	3539	1
93	0	3679	1
93	0	3813	1
93	0	3818	1
93	0	3984	1
93	0	4249	1
93	0	4386	1
93	0	4483	1
93	0	4543	1
93	0	4549	1
94	0	82	1
94	0	166	1
94	0	238	1
94	0	350	1
94	0	373	1
94	0	429	1
94	0	444	1
94	0	660	1
94	0	661	1
94	0	675	1
94	0	772	1
94	0	895	1
94	0	992	1
94	0	1014	1
94	0	1338	1
94	0	1544	1
94	0	1556	1
94	0	1649	1
94	0	1693	1
94	0	1729	1
94	0	1760	1
94	0	1830	1
94	0	1873	1
94	0	1912	1
94	0	1954	1
94	0	1992	1
94	0	2034	1
94	0	2232	1
94	0	2319	1
94	0	2353	1
94	0	2395	1
94	0	2404	1
94	0	2420	1
94	0	2468	1
94	0	2477	1
94	0	2530	1
94	0	2537	1
94	0	2579	1
94	0	2602	1
94	0	2624	1
94	0	2638	1
94	0	2714	1
94	0	2798	1
94	0	2880	1
94	0	2928	1
94	0	2958	1
94	0	3022	1
94	0	3037	1
94	0	3103	1
94	0	3172	1
94	0	3245	1
94	0	3330	1
94	0	3383	1
94	0	3425	1
94	0	3490	1
94	0	3506	1
94	0	3567	1
94	0	3780	1
94	0	3812	1
94	0	3896	1
94	0	3951	1
94	0	3959	1
94	0	4030	1
94	0	4087	1
94	0	4093	1
94	0	4094	1
94	0	4156	1
94	0	4184	1
94	0	4209	1
94	0	4318	1
94	0	4335	1
94	0	4377	1
94	0	4455	1
94	0	4575	1
95	0	255	1
95	0	348	1
95	0	665	1
95	0	946	1
95	0	1085	1
95	0	1096	1
95	0	1146	1
95	0	1252	1
95	0	1408	1
95	0	1614	1
95	0	1793	1
95	0	1817	1
95	0	2074	1
95	0	2244	1
95	0	2415	1
95	0	2479	1
95	0	3082	1
95	0	3292	1
95	0	3488	1
95	0	3806	1
95	0	3867	1
95	0	3950	1
95	0	4273	1
95	0	4288	1
95	0	4371	1
95	0	4584	1
96	0	9	1
96	0	32	1
96	0	109	1
96	0	190	1
96	0	385	1
96	0	588	1
96	0	620	1
96	0	773	1
96	0	782	1
96	0	846	1
96	0	900	1
96	0	1017	1
96	0	1020	1
96	0	1192	1
96	0	1195	1
96	0	1225	1
96	0	1297	1
96	0	1335	1
96	0	1346	1
96	0	1428	1
96	0	1762	1
96	0	1890	1
96	0	2028	1
96	0	2065	1
96	0	2107	1
96	0	2128	1
96	0	2134	1
96	0	2154	1
96	0	2164	1
96	0	2336	1
96	0	2344	1
96	0	2359	1
96	0	2368	1
96	0	2394	1
96	0	2480	1
96	0	2609	1
96	0	2765	1
96	0	2768	1
96	0	2797	1
96	0	2810	1
96	0	2971	1
96	0	2993	1
96	0	3334	1
96	0	3591	1
96	0	3638	1
96	0	3718	1
96	0	3805	1
96	0	3910	1
96	0	4076	1
96	0	4152	1
96	0	4253	1
96	0	4264	1
96	0	4300	1
97	0	31	1
97	0	508	1
97	0	527	1
97	0	571	1
97	0	581	1
97	0	746	1
97	0	768	1
97	0	932	1
97	0	977	1
97	0	1023	1
97	0	1087	1
97	0	1116	1
97	0	1182	1
97	0	1197	1
97	0	1277	1
97	0	1417	1
97	0	1672	1
97	0	1691	1
97	0	1707	1
97	0	1786	1
97	0	1841	1
97	0	1919	1
97	0	1923	1
97	0	1971	1
97	0	2021	1
97	0	2133	1
97	0	2258	1
97	0	2447	1
97	0	2759	1
97	0	2764	1
97	0	2771	1
97	0	2809	1
97	0	2848	1
97	0	2911	1
97	0	2917	1
97	0	3118	1
97	0	3186	1
97	0	3193	1
97	0	3267	1
97	0	3324	1
97	0	3413	1
97	0	3420	1
97	0	3701	1
97	0	3726	1
97	0	3763	1
97	0	3764	1
97	0	3830	1
97	0	3831	1
97	0	3929	1
97	0	4047	1
97	0	4071	1
97	0	4191	1
97	0	4231	1
97	0	4237	1
97	0	4247	1
97	0	4309	1
97	0	4439	1
97	0	4451	1
97	0	4520	1
97	0	4596	1
97	0	4624	1
97	0	4639	1
98	0	255	1
98	0	348	1
98	0	665	1
98	0	946	1
98	0	1085	1
98	0	1096	1
98	0	1146	1
98	0	1252	1
98	0	1408	1
98	0	1614	1
98	0	1793	1
98	0	1817	1
98	0	2074	1
98	0	2244	1
98	0	2475	1
98	0	2479	1
98	0	3082	1
98	0	3292	1
98	0	3488	1
98	0	3806	1
98	0	3867	1
98	0	3950	1
98	0	4273	1
98	0	4288	1
98	0	4371	1
98	0	4584	1
99	0	794	1
99	0	2526	1
99	0	4217	1
99	0	4620	1
100	0	83	1
100	0	203	1
100	0	596	1
100	0	651	1
100	0	674	1
100	0	805	1
100	0	1200	1
100	0	1251	1
100	0	1308	1
100	0	1441	1
100	0	2106	1
100	0	2335	1
100	0	2472	1
100	0	2687	1
100	0	2915	1
100	0	3318	1
100	0	3897	1
100	0	4593	1
101	0	133	1
101	0	213	1
101	0	396	1
101	0	437	1
101	0	466	1
101	0	472	1
101	0	499	1
101	0	537	1
101	0	679	1
101	0	694	1
101	0	825	1
101	0	1061	1
101	0	1113	1
101	0	1129	1
101	0	1369	1
101	0	1440	1
101	0	1586	1
101	0	1616	1
101	0	1639	1
101	0	1651	1
101	0	1675	1
101	0	1746	1
101	0	1759	1
101	0	1795	1
101	0	1932	1
101	0	1942	1
101	0	2103	1
101	0	2108	1
101	0	2178	1
101	0	2179	1
101	0	2207	1
101	0	2236	1
101	0	2422	1
101	0	2424	1
101	0	2433	1
101	0	2482	1
101	0	2550	1
101	0	2571	1
101	0	2678	1
101	0	2787	1
101	0	2792	1
101	0	2850	1
101	0	2855	1
101	0	2887	1
101	0	2929	1
101	0	2956	1
101	0	3010	1
101	0	3115	1
101	0	3277	1
101	0	3346	1
101	0	3395	1
101	0	3482	1
101	0	3526	1
101	0	3590	1
101	0	3613	1
101	0	3616	1
101	0	3650	1
101	0	3789	1
101	0	3810	1
101	0	3860	1
101	0	3907	1
101	0	3911	1
101	0	3932	1
101	0	3967	1
101	0	4004	1
101	0	4174	1
101	0	4244	1
101	0	4295	1
101	0	4305	1
101	0	4313	1
101	0	4397	1
101	0	4428	1
101	0	4561	1
101	0	4612	1
102	0	282	1
102	0	1464	1
102	0	2518	1
102	0	2909	1
102	0	3166	1
102	0	3358	1
102	0	3694	1
102	0	3938	1
102	0	4285	1
102	0	4524	1
102	0	4553	1
103	0	24	1
103	0	138	1
103	0	139	1
103	0	183	1
103	0	197	1
103	0	304	1
103	0	335	1
103	0	454	1
103	0	470	1
103	0	493	1
103	0	698	1
103	0	719	1
103	0	747	1
103	0	798	1
103	0	875	1
103	0	1159	1
103	0	1161	1
103	0	1234	1
103	0	1459	1
103	0	1548	1
103	0	1550	1
103	0	1622	1
103	0	2071	1
103	0	2169	1
103	0	2287	1
103	0	2444	1
103	0	2622	1
103	0	2721	1
103	0	2761	1
103	0	2916	1
103	0	2931	1
103	0	3075	1
103	0	3110	1
103	0	3136	1
103	0	3138	1
103	0	3231	1
103	0	3315	1
103	0	3390	1
103	0	3479	1
103	0	3597	1
103	0	3948	1
103	0	3954	1
103	0	4056	1
103	0	4060	1
103	0	4069	1
103	0	4108	1
103	0	4116	1
103	0	4225	1
103	0	4292	1
103	0	4463	1
103	0	4472	1
103	0	4473	1
103	0	4502	1
103	0	4617	1
103	0	4642	1
103	0	4661	1
104	0	31	1
104	0	179	1
104	0	224	1
104	0	271	1
104	0	468	1
104	0	557	1
104	0	642	1
104	0	787	1
104	0	855	1
104	0	903	1
104	0	916	1
104	0	938	1
104	0	955	1
104	0	980	1
104	0	1007	1
104	0	1050	1
104	0	1094	1
104	0	1125	1
104	0	1326	1
104	0	1456	1
104	0	1482	1
104	0	1500	1
104	0	1611	1
104	0	1628	1
104	0	1856	1
104	0	1864	1
104	0	1872	1
104	0	1910	1
104	0	1966	1
104	0	2140	1
104	0	2204	1
104	0	2219	1
104	0	2271	1
104	0	2309	1
104	0	2350	1
104	0	2355	1
104	0	2458	1
104	0	2572	1
104	0	2685	1
104	0	2716	1
104	0	2948	1
104	0	3083	1
104	0	3123	1
104	0	3150	1
104	0	3233	1
104	0	3291	1
104	0	3293	1
104	0	3322	1
104	0	3355	1
104	0	3380	1
104	0	3478	1
104	0	3516	1
104	0	3653	1
104	0	3699	1
104	0	3761	1
104	0	3779	1
104	0	3816	1
104	0	3929	1
104	0	3941	1
104	0	3942	1
104	0	4071	1
104	0	4126	1
104	0	4241	1
104	0	4441	1
104	0	4585	1
104	0	4652	1
105	0	498	1
105	0	1769	1
105	0	1781	1
105	0	1909	1
105	0	2478	1
105	0	2494	1
105	0	3076	1
105	0	3363	1
105	0	4260	1
105	0	4651	1
106	0	11	1
106	0	47	1
106	0	175	1
106	0	298	1
106	0	318	1
106	0	337	1
106	0	510	1
106	0	1343	1
106	0	1521	1
106	0	1539	1
106	0	1892	1
106	0	2139	1
106	0	2222	1
106	0	2481	1
106	0	2557	1
106	0	2699	1
106	0	2800	1
106	0	2804	1
106	0	2833	1
106	0	2893	1
106	0	2897	1
106	0	3050	1
106	0	3213	1
106	0	3328	1
106	0	3416	1
106	0	3541	1
106	0	3550	1
106	0	4013	1
106	0	4296	1
107	0	41	1
107	0	220	1
107	0	273	1
107	0	343	1
107	0	359	1
107	0	375	1
107	0	430	1
107	0	434	1
107	0	487	1
107	0	511	1
107	0	599	1
107	0	669	1
107	0	681	1
107	0	712	1
107	0	860	1
107	0	999	1
107	0	1004	1
107	0	1077	1
107	0	1114	1
107	0	1316	1
107	0	1344	1
107	0	1541	1
107	0	1609	1
107	0	1732	1
107	0	1791	1
107	0	1891	1
107	0	1918	1
107	0	1982	1
107	0	2055	1
107	0	2117	1
107	0	2237	1
107	0	2275	1
107	0	2419	1
107	0	2459	1
107	0	2549	1
107	0	2562	1
107	0	2625	1
107	0	2683	1
107	0	2686	1
107	0	2690	1
107	0	2970	1
107	0	3091	1
107	0	3164	1
107	0	3294	1
107	0	3339	1
107	0	3458	1
107	0	3484	1
107	0	3492	1
107	0	3555	1
107	0	3640	1
107	0	3979	1
107	0	4092	1
107	0	4150	1
107	0	4336	1
107	0	4339	1
107	0	4342	1
107	0	4353	1
107	0	4401	1
107	0	4532	1
107	0	4555	1
107	0	4581	1
107	0	4607	1
108	0	46	1
108	0	54	1
108	0	173	1
108	0	270	1
108	0	291	1
108	0	293	1
108	0	306	1
108	0	324	1
108	0	439	1
108	0	518	1
108	0	627	1
108	0	676	1
108	0	706	1
108	0	735	1
108	0	750	1
108	0	786	1
108	0	998	1
108	0	1102	1
108	0	1163	1
108	0	1164	1
108	0	1322	1
108	0	1389	1
108	0	1396	1
108	0	1410	1
108	0	1439	1
108	0	1476	1
108	0	1477	1
108	0	1495	1
108	0	1498	1
108	0	1640	1
108	0	1674	1
108	0	1676	1
108	0	1677	1
108	0	1715	1
108	0	1722	1
108	0	2018	1
108	0	2042	1
108	0	2075	1
108	0	2163	1
108	0	2253	1
108	0	2278	1
108	0	2285	1
108	0	2291	1
108	0	2336	1
108	0	2452	1
108	0	2566	1
108	0	2693	1
108	0	2788	1
108	0	2822	1
108	0	2841	1
108	0	2862	1
108	0	2904	1
108	0	2985	1
108	0	3051	1
108	0	3133	1
108	0	3274	1
108	0	3463	1
108	0	3507	1
108	0	3563	1
108	0	3635	1
108	0	3673	1
108	0	3706	1
108	0	3759	1
108	0	3793	1
108	0	3835	1
108	0	3863	1
108	0	3864	1
108	0	3964	1
108	0	3983	1
108	0	4009	1
108	0	4017	1
108	0	4037	1
108	0	4067	1
108	0	4070	1
108	0	4106	1
108	0	4170	1
108	0	4283	1
108	0	4293	1
108	0	4405	1
108	0	4656	1
109	0	134	1
109	0	217	1
109	0	303	1
109	0	528	1
109	0	567	1
109	0	710	1
109	0	958	1
109	0	1068	1
109	0	1202	1
109	0	1624	1
109	0	2041	1
109	0	2493	1
109	0	2729	1
109	0	2737	1
109	0	2784	1
109	0	3052	1
109	0	3100	1
109	0	3314	1
109	0	3338	1
109	0	3511	1
109	0	3512	1
109	0	3728	1
109	0	3990	1
109	0	4394	1
110	0	27	1
110	0	120	1
110	0	145	1
110	0	264	1
110	0	366	1
110	0	382	1
110	0	399	1
110	0	440	1
110	0	583	1
110	0	862	1
110	0	891	1
110	0	988	1
110	0	1048	1
110	0	1088	1
110	0	1196	1
110	0	1239	1
110	0	1253	1
110	0	1405	1
110	0	1430	1
110	0	1573	1
110	0	1630	1
110	0	1687	1
110	0	1716	1
110	0	1839	1
110	0	1906	1
110	0	1917	1
110	0	1999	1
110	0	2047	1
110	0	2193	1
110	0	2290	1
110	0	2307	1
110	0	2356	1
110	0	2397	1
110	0	2570	1
110	0	2871	1
110	0	2884	1
110	0	2998	1
110	0	3004	1
110	0	3036	1
110	0	3043	1
110	0	3311	1
110	0	3333	1
110	0	3486	1
110	0	3489	1
110	0	3540	1
110	0	3587	1
110	0	3588	1
110	0	3681	1
110	0	3687	1
110	0	3719	1
110	0	3844	1
110	0	4083	1
110	0	4095	1
110	0	4344	1
110	0	4427	1
111	0	77	1
111	0	123	1
111	0	223	1
111	0	234	1
111	0	275	1
111	0	349	1
111	0	453	1
111	0	478	1
111	0	505	1
111	0	857	1
111	0	869	1
111	0	968	1
111	0	973	1
111	0	1057	1
111	0	1207	1
111	0	1303	1
111	0	1324	1
111	0	1330	1
111	0	1336	1
111	0	1367	1
111	0	1374	1
111	0	1404	1
111	0	1424	1
111	0	1475	1
111	0	1492	1
111	0	1594	1
111	0	1671	1
111	0	1692	1
111	0	1712	1
111	0	1831	1
111	0	1837	1
111	0	1920	1
111	0	1947	1
111	0	1985	1
111	0	2017	1
111	0	2100	1
111	0	2120	1
111	0	2125	1
111	0	2201	1
111	0	2233	1
111	0	2250	1
111	0	2400	1
111	0	2670	1
111	0	2741	1
111	0	2825	1
111	0	2851	1
111	0	2997	1
111	0	3264	1
111	0	3278	1
111	0	3297	1
111	0	3305	1
111	0	3406	1
111	0	3572	1
111	0	3625	1
111	0	3762	1
111	0	3768	1
111	0	3778	1
111	0	3829	1
111	0	3928	1
111	0	3965	1
111	0	3995	1
111	0	4192	1
111	0	4196	1
111	0	4205	1
111	0	4261	1
111	0	4301	1
111	0	4314	1
111	0	4565	1
112	0	594	1
112	0	671	1
112	0	695	1
112	0	827	1
112	0	2144	1
112	0	2487	1
112	0	2611	1
112	0	2812	1
112	0	2987	1
112	0	3552	1
112	0	3610	1
112	0	3958	1
112	0	4088	1
113	0	252	1
113	0	348	1
113	0	495	1
113	0	506	1
113	0	665	1
113	0	730	1
113	0	868	1
113	0	946	1
113	0	1085	1
113	0	1096	1
113	0	1252	1
113	0	1327	1
113	0	1633	1
113	0	1735	1
113	0	1767	1
113	0	1793	1
113	0	1817	1
113	0	2002	1
113	0	2006	1
113	0	2074	1
113	0	2089	1
113	0	2244	1
113	0	2369	1
113	0	2763	1
113	0	2771	1
113	0	3065	1
113	0	3093	1
113	0	3298	1
113	0	3370	1
113	0	3483	1
113	0	3630	1
113	0	3711	1
113	0	3806	1
113	0	3867	1
113	0	3953	1
113	0	4164	1
113	0	4237	1
113	0	4243	1
113	0	4273	1
114	0	19	1
114	0	534	1
114	0	771	1
114	0	1038	1
114	0	1045	1
114	0	1079	1
114	0	1263	1
114	0	1348	1
114	0	1827	1
114	0	1976	1
114	0	2601	1
114	0	2946	1
114	0	3341	1
114	0	4195	1
114	0	4528	1
114	0	4636	1
114	0	4643	1
115	0	31	1
115	0	179	1
115	0	224	1
115	0	271	1
115	0	468	1
115	0	557	1
115	0	642	1
115	0	787	1
115	0	855	1
115	0	903	1
115	0	916	1
115	0	938	1
115	0	955	1
115	0	980	1
115	0	1007	1
115	0	1050	1
115	0	1094	1
115	0	1125	1
115	0	1326	1
115	0	1456	1
115	0	1482	1
115	0	1500	1
115	0	1611	1
115	0	1628	1
115	0	1856	1
115	0	1864	1
115	0	1872	1
115	0	1910	1
115	0	1966	1
115	0	2140	1
115	0	2204	1
115	0	2219	1
115	0	2271	1
115	0	2309	1
115	0	2350	1
115	0	2355	1
115	0	2458	1
115	0	2572	1
115	0	2685	1
115	0	2716	1
115	0	2948	1
115	0	3083	1
115	0	3123	1
115	0	3150	1
115	0	3233	1
115	0	3291	1
115	0	3293	1
115	0	3322	1
115	0	3355	1
115	0	3380	1
115	0	3478	1
115	0	3516	1
115	0	3653	1
115	0	3699	1
115	0	3761	1
115	0	3779	1
115	0	3816	1
115	0	3929	1
115	0	3941	1
115	0	3942	1
